question,answer1,answer2,answer3,answer4,answer5,solution
"정비구역 내 토지등소유자 X가 2000년에 사망하였으나 상속등기가 이루어지지 않고, 현재까지 상속인의 존재나 소재 파악이 불가능하다. 주택재건축조합 설립 동의율 산정에서 이 토지는 어떻게 처리되어야 하는가?","상속등기 여부와 무관하게, 사망자와 무관한 인근 토지 소유자의 동의만 있으면 해당 토지도 대표자가 산정된다.",동의 여부와 상관없이 토지의 관리청이 동의서를 제출하면 소유자 수에 산입한다.,사망 후 기간에 관계없이 모든 사망자는 동의율 산정에서 소유자로 본다.,상속인의 존재와 소재를 확정할 수 없으므로 동의율 산정에서 토지등소유자 수에 산입하지 않는다.,상속등기가 미완료여도 토지등기부상의 명의인 수를 소유자 수로 하여 산입해야 한다.,4
"X는 Y에게 도움이 될 만한 특별한 능력이나 인맥을 가지고 있다며 거액을 요구하였고, Y는 이 말을 믿고 돈을 지급하였다. 이후 X는 해당 능력이나 인맥이 실재하지 않음을 알았으나, 자신은 단지 Y로부터 사업 자금을 빌린 것일 뿐이라고 항변한다. 이 경우 X의 행위에 대한 법적 판단으로 타당한 것은 무엇인가?",X는 사기죄가 성립하지 않으므로 민사상 반환 책임만 진다.,X가 일부 이익만 취했다면 처벌할 수 없다.,X의 행위는 사기죄에 해당한다.,Y가 경제적으로 어렵다면 X의 책임이 감경된다.,X는 단순 차용으로 본다면 범죄가 아니다.,3
"A사는 B사 소유의 공장 및 기계에 대해 화재보험을 체결하였다. 이후 B사의 공장에서 화재가 발생하여 큰 손해가 났는데, 그 공장과 기계들을 임차해 사용하던 C가 자신의 비용으로 공장 및 기계를 복구하고, 이후 해당 건물의 소유권을 B사 명의로 등기해 주었다. B사는 C가 복구한 비용 상당을 지급할 채무가 남아 있다고 주장하며 보험금 청구권이 소멸하지 않았다고 주장한다. 반면 A사는 C가 손해를 모두 복구해 주었으니 이미 B사의 손해는 전보되었고 보험금 지급채무는 존재하지 않는다고 한다. 이 화재의 원인은 공장 기계실로 연결된 노후 고압 인입선에서의 단락 및 스파크로 파악되었고, 이 인입선은 C가 과거에 교체하였으며 C가 공장 운영·관리를 주도해 왔다. 임차인인 C는 인입선 점검이나 차단 조치를 하지 않았고, 단전이 쉽지 않다는 이유로 그대로 두었다. 법원은 임대인 B사보다는 임차인 C가 공장의 관리와 화재 예방에 주된 책임이 있었다고 판단하였다. 위 사안의 판시 및 지문에서 나타난 단서를 바탕으로 볼 때, 아래 보기 중 옳지 않은 것은?","보험자가 보험금 지급 전에 B사의 손해가 모두 전보된 경우라면, 보험자는 보험금 지급의무가 없다.","임차인이 공장 운영과 관리를 실질적으로 담당하였으면, 화재 예방에 대한 책임 역시 임차인에게 더 중하게 귀속될 수 있다.",C가 독자적으로 공장과 기계를 복구하였어도 B사의 손해가 전부 전보되었다고 단정할 수 없다.,임차인이 임대인의 물건을 임차한 경우 선량한 관리자의 주의의무를 다하지 않으면 임차목적물이 화재 등으로 소실된 때 손해배상책임을 질 수 있다.,화재의 원인에 해당하는 인입선의 하자는 임차인의 관리의무 영역에 포함된다.,3
"A아파트의 입주자 등으로 구성된 자치관리기구인 원고는, 시행사와 시공사가 신축한 A아파트에서 발생한 하자에 관하여 하자보수에 갈음하는 손해배상채권을 구분소유자들로부터 양수하였다. B사는 시공사의 하자보수의무를 보증한 보증인이다. 실제로 A아파트에는 외벽 균열, 누수 등 다수의 하자가 발생하여 일부 하자에 대해 시공사가 보수를 했음에도 여전히 미해결 하자가 남아 있었다. 피고는 외벽 균열 중 0.3mm 미만의 균열은 콘크리트 특성상 불가피하므로 하자가 아니고, 보수비 산정에 있어서도 고소할증률, 보수공법 등에서 감정인의 산정 방식이 과잉이라고 주장하였다. 그러나 법원은 감정결과와 현장의 고층 작업 환경, 작업 효율 등을 종합적으로 고려하여 고소할증률 적용이 불합리하다고 보기 어렵고, 0.3mm 미만 균열이라도 전망되는 악화 가능성, 미관 및 내구성 문제, 우리나라 기후 변화 등을 고려해 하자보수 필요성이 있다고 보았다. 또한 방화문 두께, 조경수목 고사 등 여러 부분에 대해 피고의 주장을 배척하고, 다만 일부 하자보수비 산정에 대해서만 감정 결과를 일부 인정하여 보수비 상당액만큼을 감액하였다. 위 사례에서 법원이 하자보수비 산정과 하자 여부 판단에 관해 내린 결론에 대한 설명으로 옳은 것은?",하자보수비 산정 시 감정인의 보수공법 선택은 항상 경험칙에 반한다는 이유로 배척되어야 한다.,A아파트의 사용승인 후 5년이 경과하였더라도 시공사의 하자담보책임은 전혀 인정될 수 없다.,"외벽 균열의 폭이 0.3mm 미만이더라도 하자보수대상에서 반드시 제외되는 것은 아니며, 보수 필요성을 인정할 수 있다.","방화문의 두께에 대하여, 설계도면상 양면 합산 두께만 충족하면 하자로 볼 수 없다고 판시하였다.",피고가 주장하는 고소작업 환경의 불리함은 보수비 산정에서 전혀 고려되지 않았다.,3
"A는 2012년 B에게 0000 대 840㎡ 및 그 지상 건물(미등기 건물)과 같은 동 440 전 1,140㎡를 총 260,000,000원에 매도하였다. 계약금 50,000,000원은 계약 당일 지급되었고, 잔금 210,000,000원은 2012. 11. 15.까지 지급하기로 하였다. 이후 2013. 1. 30. 토지의 4/5 지분은 B의 지인 C, 1/5 지분은 B의 딸 D 앞으로 소유권이전등기가 완료되었다. B는 이미 모든 매매대금을 지급했다는 취지로 주장하였다. 하지만 A가 인정한 수령금액은 140,000,000원에 불과하였다. 법원은 특별한 사정이 없는 한 B는 120,000,000원의 잔금을 A에게 지급할 의무가 있다고 판단하였다. 한편 A는 잔금 지급일의 다음날(2012. 11. 16.)부터 지연손해금을 청구하였으나, 법원은 매수인의 잔금 지급 의무와 매도인의 소유권이전의무가 동시이행 관계임을 근거로 소유권이전등기가 이루어진 2013. 1. 30. 이전까지는 B가 잔금지급의무 불이행에 따른 지연손해금 책임을 지지 않는다고 보았다. 이 사건에 관한 설명 중 옳은 것은?","A가 인정한 매매대금 수령액이 140,000,000원이라면, B의 추가적인 매매대금 지급의무는 남지 않는다.",소유권이전등기가 완료되기 전까지는 B가 잔금지급의무를 이행하지 않아도 이행지체 책임을 지지 않는다.,잔금 지급의무와 소유권이전의무는 반드시 동시에 이행되지 않더라도 각 의무 발생 시기를 개별적으로 판단한다.,"B가 계약금만 지급하고 잔금을 지급하지 아니하였다면, A는 잔금 지급일의 다음날부터 곧바로 지연손해금을 청구할 수 있다.",소유권이전등기일인 2013. 1. 30.을 기준으로 하여 그 이후부터 B의 잔금 지급이 지체된 경우에만 지연손해금이 발생한다.,2
갑은 거리에서 아무런 이유 없이 지나가던 을의 등을 밀어 넘어뜨려 가벼운 타박상을 입혔다. 갑은 최근 유사한 폭행 및 상해죄로 집행유예 기간 중이었다. 이 경우 법원이 양형을 결정할 때 고려해야 할 주요 요소로 가장 적절한 것은?,피고인의 범죄 경력과 동종 범행 재범 여부는 불리한 정상으로 참작된다.,"피고인이 범행을 인정하고 반성하면, 범죄 경력에 관계없이 가벼운 형만 선고된다.",가해자가 우발적으로 범행을 저질렀다는 사정은 양형 판단에서 전혀 고려되지 않는다.,초범인 경우에는 상해의 결과가 중대하더라도 반드시 집행유예가 선고된다.,피해자의 나이와 성별은 양형에 절대적 영향을 미치므로 가장 중요한 요소다.,1
"A사 근로자인 피고들은 임금과 퇴직금 등을 일부 지급받지 못하자, A사 소유 부동산에 근저당권을 설정받았다. 이후 해당 부동산에 대한 임의경매가 진행되어 피고들은 근저당권자로서 채권계산서를 제출하고, 뒤늦게 임금채권에 대한 권리신고 및 배당요구도 하였다. 한편, 원고는 A사에 대해 후순위로 배당을 받은 채권자이다. 법원은 피고들이 근저당권 설정일 이후 발생한 임금 및 퇴직금채권으로 배당요구한 사실은 인정하였다. 다만, 피고들에게 3개월분 임금채권은 이미 배당요구 종기 전에 지급되어 소멸되었고, 퇴직금채권 역시 당시 근로계약이 종료되지 않아 발생하지 않았다고 보았다. 비슷한 시기 임금이 지급되지 않은 사실은 있었으며, 피고들은 근저당권 설정계약 당시 근로관계를 계속 유지 중이었다. 다음 중 위 사례에 대한 법원의 판단에 비추어 옳지 않은 것은?","피고들이 임의경매 개시 전 근저당권 설정자로서 근저당권의 피담보채권이 임금채권임을 소명한 경우, 배당요구 종기 이후에 우선변제청구권 주장을 하더라도 최우선변제를 받을 수 있다.","피고들이 배당요구 종기의 기준일 이전에 근저당권자로서 채권계산서를 제출하였다면, 별도 임금채권에 대한 배당요구 없이도 적법하게 권리를 주장한 것으로 볼 수 있다.","경매절차에서 피고들이 퇴직금채권을 주장하려면, 배당요구 종기일까지 근로관계가 종료되어 퇴직금채권이 현실적으로 발생하여야 한다.",임금채권 우선변제권의 범위는 경매 개시 당시 근로관계 종료 여부에 따라 최종 3개월분 임금의 기산점이 달라진다.,"설령 피고들에게 실제 미지급 임금이 있었다 하더라도, 배당요구 종기 시 이미 해당 임금이 지급되었다면 최우선변제권은 인정되지 않는다.",1
"A는 B에게 장류 물품대금 채권을 가지고 있으나, A가 담보로 제공했던 부동산들은 모두 선순위 근저당권이 있어 사실상 A에게 돌아올 재산적 가치가 없었다. A는 부도 직전 자신의 유일한 남은 외상매출금 채권을 C 등에게 양도하였고, 그 직후 부도를 냈다. 이에 대해 피고들은 IMF 이후 담보의 가치 하락이 원인이며, 자신들은 채무자의 대여금 상황을 몰랐다고 주장하였다. 그러나 법원은 A가 부도 사실을 미리 인지하고, 실제로 존재하지 않는 대여금 관계를 꾸며 자신과 통정하여 채권양수계약을 체결한 것으로 보았다. 법원은 해당 채권양도행위가 원고인 B의 권리를 해하는 사해행위라고 판단하였다. 위 사안과 유사하게, 채권자가 사실상 실질적 재산이 없는 채무자가 부도 직전 유일한 외상매출금 채권을 제3자에게 양도하는 경우, 법원이 사해행위취소를 인정하기 위한 요건에 관한 설명 중 옳지 않은 것은?",채권자가 이미 받아둔 부동산 담보의 가치가 하락했다는 사정만으로는 사해행위가 부정된다.,채권양도가 이루어진 시점에 채무자에게 실질적으로 가치 있는 다른 재산이 없다면 사해행위 개연성이 높아진다.,채무자가 채권양도 당시 자신의 부도 및 몰락을 인지하고 있었는지가 중요한 요소가 된다.,"채무자가 제3자와 형식상 채무 관계를 가장하여 재산을 양도하고, 그로 인해 실제 채권자가 담보 외에 회수할 재산이 없어진 경우에도 사해행위가 아니라는 결론이 가능하다.",피양수인이 채무자의 대여금 채무 존재를 입증하지 못하고 형식상 차용증만 제출한 경우에도 사해행위가 인정될 수 있다.,4
"A는 B사와 상가건물 신축공사에 관한 도급계약을 체결하였다. 계약에 따르면 A는 1981년 10월 10일까지 공사를 완공하고, B사는 공사대금 1억 1600만 원을 지급하기로 하였다. 그러나 A가 기한까지 공사를 모두 마치지 못하여 양측이 계약을 합의해지하였다. 이후 양측은 각자 공사비 정산 방법에 대해 다른 주장을 하였다. A는 공인감정사의 평가에 따라 B사가 공사대금을 지급하기로 추가 약정하였고, 이미 지급된 금원을 공제하면 자신이 추가로 받을 금액이 있다고 주장하였다. 반면, B사는 원래의 약정대로 완성분에 대한 비율에 따라 산정해야 한다고 항변하였다. 재판부는 공사기성고 평가방식에 관한 추가 약정이 있었다는 A의 주장에 증거가 없다고 보았다. 또한 공사 진행 중 B사가 설계를 변경하여 추가공사비가 발생하였다는 점은 인정하였다. 그 밖에 A가 계약 해지 후 거푸집과 비계목 사용료, 공사 지연에 따른 잡비 등도 정산에 포함해야 한다고 주장하였으나 이에 대한 증거가 없다는 이유로 배척되었다. 아울러, 공사비에서 B사가 직접 지급하거나 대위지급한 금액 역시 분쟁이 있었으나, 법원은 일부만을 인정하여 정산하였다. 마지막으로 A가 자신의 노임까지 공사대금에 포함해달라고 했으나, 법원은 공사도급인 수급인이 별도의 특약이나 특별한 사정이 없는 한 자기 노임을 별도로 청구할 수 없다고 판단하였다. 이 판례의 사실관계와 판단에 비추어 볼 때, 다음 중 옳지 않은 것은?","공사 진행 중 도급인이 설계를 변경해 수급인이 추가로 공사를 하였다면, 해당 추가공사비에 대한 별도의 약정이 없어도 원칙적으로 정산 대상이 될 수 있다.","도급인이 수급인에게 직접 지급하거나 인부노임, 자재비 등 일부를 대위변제한 사실이 증명되면, 그 금액만큼 수급인이 청구할 수 있는 공사대금에서 공제된다.",공사 완료 후 도급계약 해지로 인한 각종 임시시설 사용료·지연비 등 손해는 별도의 증거가 없는 한 공사대금 정산에 당연히 포함되지 않는다.,"수급인이 공사기성고에 대한 감정평가 결과에 따라 정산하기로 했다는 주장은, 이에 관한 구체적 증거가 없더라도 이 사건 사정만으로 인정될 수 있다.","공사도급계약이 중도 해지된 경우, 별도의 합의나 증거 없이 수급인은 자신의 노임을 도급금 외에 추가로 청구할 수 없다.",4
"원고는 피고와 사이에 소외 1을 피보험자, 피고를 수익자로 하여 2011. 8. 25.부터 보험기간이 시작되는 보험계약을 체결하였다. 소외 1은 아직 태아로 존재하던 시점부터 피보험자로 지정되었고, 약관상 제1회 보험료를 납부하면 보험기간이 개시된다는 내용이 있다. 이후 소외 1은 분만 과정에서 저산소성 허혈성 뇌손상 등을 입고, 이에 대한 장해진단을 받았다. 이에 대해 원고는 (1) 출생 전 태아가 피보험자가 될 수 없고, (2) 분만 과정에서 입은 손상은 피보험자의 의료 동의에 따른 것이며, (3) 출산 과정에서 발생한 상해는 우연한 사고가 아니라고 주장하며 보험금 지급의무가 없다고 하였다. 한편 보험약관에는 피보험자의 출산이 보험금 지급의무 면책사유임을 규정하고 있었으나, 해당 조항의 해석이나 약관의 설명의무 이행 여부에 대한 쟁점도 존재하였다. 법원은 원고가 스스로 태아를 피보험자로 하여 계약을 체결하였고, 출생 전 보험기간이 개시됨을 명확히 했으며, 소외 1이 입은 상해는 보험기간 중 발생한 우연한 사고로 인정하였다. 또한, '피보험자의 출산'이라는 면책조항은 피보험자가 출산의 주체일 때만 해당하며, 출산의 대상인 경우까지 확장 해석할 수 없고, 약관 의미의 명확한 설명이 없는 이상 원고의 면책주장은 받아들일 수 없다고 보았다. 이 사건 판례의 논리와 사실관계를 바탕으로, 아래 보기 중 옳은 것은?",소외 1이 분만 과정에서 상해를 입고 영구장해에 이른 사실만으로는 보험금 지급 사유가 성립되지 않는다.,분만 과정에서 발생한 저산소성 뇌손상은 피보험자 또는 보호자가 의료적 처치에 동의했다는 이유만으로 우연한 사고에 해당하지 않는 것으로 본다.,"보험약관에서 '피보험자의 출산'을 보험금 지급의무 면책사유로 규정한 경우, 피보험자가 출산의 대상이 되는 경우까지 당연히 면책에 포함된다.","보험계약자에게 약관의 면책조항 등 중요한 내용을 구체적으로 설명하지 않았더라도, 약관의 해석이 명확하다면 보험자는 그 내용을 주장할 수 있다.","태아 상태였던 피보험자라도 당사자가 명확히 의사를 합치하여 보험계약을 체결하고, 약관상 보험기간이 제1회 보험료 납부시점부터 개시된다고 규정되어 있다면, 그 시점부터 보험계약이 효력을 가진다.",5
"한국 소재 영화유통사 D사는 해외 라이선스 보유자인 F 기업과 저작물 국내배포권 계약을 맺고, F사의 100% 자회사인 E사를 통해 로열티를 지급했습니다. E사는 해당 사업연도 배당을 하지 않았고 일부 해에는 모회사로부터의 지시 후에만 재무제표가 작성되었습니다. 과세당국이 E사를 로열티 소득의 실질적 귀속자로 보아 법인세를 부과한 것에 대해, D사가 E사는 실질 귀속자가 아니라고 주장할 때, 법리상 가장 타당한 판단은 무엇인가?",E사가 소멸했으니 과세대상 사업연도의 귀속자에서 제외된다.,저작권 원저작자가 직접 귀속자가 되어야 한다.,배당이 없었으므로 E사는 로열티 소득의 실질적 귀속자가 될 수 없다.,E사는 해당 로열티 소득의 실질적 귀속자로 인정된다.,F사가 로열티 소득의 실질적 귀속자에 해당한다.,4
"A는 중소규모 병원의 병원장이고, B는 같은 병원의 부원장이다. 이 병원에서는 의사 A의 지휘·감독 하에 간호사가 심전도 검사를 시행하고, 진료비를 자동차보험회사에 청구했다. 또한, 환자에 대한 복약지도도 의사나 간호사에 의해 이뤄졌으나, 약사는 근무하지 않았다. 보험금 청구에 있어 진료기록부에는 처방과 치료 등이 기재되어 있었으나, 간호기록지 등 보조 기록이 빠진 경우도 있었다. 보험사에 제출된 일부 진료비청구서에는 실제보다 치료횟수 등을 부풀린 내용이 포함되어 있었고, 이로 인해 보험금이 실제보다 더 청구된 사실이 발견되었다. 한편, A는 명의만 남아있는 타 병원의 산재보험 청구 과정에서 공모에 가담하지 않았음에도, 사기죄가 적용된 바 있다. 원심은 간호사가 심전도 검사를 실시하거나, 의사나 간호사가 복약지도를 해도 보험청구가 위법하다고 판단했으나, 항소심에서는 의료법령의 해석과 실제 진료 행위의 사실인정, 진료기록부 위주의 진료비 청구의 적법성 여부 등을 논점으로 삼아 일부 공소사실을 무죄로 판단했다. 상기 사례의 사실관계 및 쟁점을 바탕으로, 다음 중 법원의 판단에 비추어 옳은 것은?","명의만 남겨두고 실제 경영에 관여하지 않은 의사라도, 그의 명의로 제출된 허위 진료비 청구에 관여한 증거가 없으면 사기죄가 성립된다.","피고인들이 진료기록부의 처방 내용과 다르게 보험금 청구를 하였음이 입증되지 않은 경우에도, 허위 청구된 진료비는 보험사기죄로 처벌될 수 있다.","병원에 약사가 근무하지 않는 경우, 의사나 간호사가 환자에게 복약지도를 하였더라도 항상 그 복약지도료를 자동차보험진료수가로 청구할 수 없다.","진료비 청구서에 기록된 내용이 다른 보조진료기록(예: 간호기록지 등)에 누락된 경우에는, 곧바로 자동차손해배상보장법 위반이 성립한다.","의사인 A가 간호사를 구체적으로 지휘·감독하여 심전도 검사를 시행한 경우, 해당 검사 비용을 자동차보험진료수가로 청구할 수 있다.",5
"A는 병원에서 근무하던 중 B재단 설립을 추진하던 C에게 설립 자금 명목으로 2억원을 투자하고, 5년간 수익금을 지급받으며 만기 시 원금 반환을 약정하였다. 이후 A는 추가로 3천만원을 대여하였다. C가 B재단을 설립한 뒤 대표이사가 되어 A에게 총 3억원, 연 12% 이자, 변제기 도과 후 24%의 지연손해금을 지급하는 내용의 차용계약을 체결하였다. 이 과정에서 이사회 결의 및 관할관청 허가는 거치지 않았으나, 해당 약정과 대표권 제한에 관한 정관 규정의 등기 여부가 쟁점이 되었다. 또한 차용금증서에는 신고 인감이 아닌 통상 사용하는 직인이 날인되었고, C가 재단 설립 전 투자금 일부를 사적으로 사용한 사실이 드러났다. 이후 재단이 다른 이사에게 인수되었으나 채무는 인수하지 않음에도, B재단이 A에게 지급의무가 있는지에 대하여 분쟁이 발생하였다. 위 사례에서 법인이 대표자를 통해 한 채무부담행위의 효력 판단과 관련하여 옳은 것은?","대표자가 채무를 부담한 경우, 대표권 남용이 있었다면 상대방의 선의 여부를 불문하고 법인에 대하여 무효가 된다.","법인의 대표기관이 신고인감이 아닌 일반 직인을 사용하여 계약서를 작성한 경우, 그 약정은 원칙적으로 무효이다.","대표권 제한을 정한 정관의 규정이 등기되지 않은 이상, 대표자가 이사회 결의 및 주무관청 허가 없이 채무를 부담하였더라도 선의의 상대방에게 그 효력을 다툴 수 없다.","재단이 인수합병되어 대표자가 변경되고, 새로운 대표자가 해당 채무의 존재를 알지 못했을 경우, 법인은 그 채무에 대한 책임을 면하게 된다.","대표자가 투자 또는 차용금 일부를 개인 용도로 지출한 점이 소명되면, 법인은 그 채무에 책임을 지지 않는다.",3
"A사는 토지구획정리사업 조합(B조합)이 소유한 체비지 매각 입찰에 참여하여 낙찰받은 후 매매계약을 체결하였다. 입찰에서는 입찰보증금을 납부해야 했으나 A사만 보증금을 납부하였다. 이후 A사가 체비지 매각대금의 중도금 및 잔금 지급 전에 해당 토지를 인도받을 수 있는지, 계약 해제시 손해배상 예정 및 부당이득 반환에 관한 쟁점이 발생하였다. B조합은 대의원회 결의의 절차적 하자, 서류 허위 작성 및 입찰 부정행위를 주장하며 계약무효 및 책임이 없음을 내세웠다. 법원은 조합원 총회 또는 이를 대행한 대의원회의 적법한 의결이 체비지 처분의 필수요건임을 전제로, 당시 해당 대의원회 결의의 적법성을 검토하였고, 결의의 소집절차 및 인원, 대의원 자격시비 등에 법적으로 중대한 하자가 없고, 입찰 및 계약 과정상 허위나 부정행위로 볼 증거도 없음을 확인하였다. 또한, 계약금의 배액 배상 조항이 일방적으로 과도하거나 공정성을 해친다고 볼 사정도 없다고 판단하였다. 위 사안에 관한 법원의 논리적 판단을 기초로 다음 중 옳지 않은 것은?","A사가 매수한 체비지의 환지면적 정산, 사용시기, 계약금 및 중도금·잔금의 지급 등은 계약의 주된 내용에 해당한다.","계약 해제 사유가 피고 조합에 있다면, 조합은 계약금의 배액을 배상해야 하며 이는 특별한 사정이 없는 한 손해배상 예정액으로 추정된다.",입찰자가 허위의 사업수행능력적격심사신청서를 제출한 것으로 인정되는 경우라면 그 낙찰자 선정 및 이와 관련된 계약은 원칙적으로 무효가 된다.,조합이 체비지를 매각하기 위해서는 조합원 총회 또는 이를 대행하는 적법한 대의원회의 의결이 필요하다.,"입찰과 계약 과정에서 대의원회의 결의의 소집 절차에 중대한 하자가 없다면, 그 결의의 효력은 유효하다.",3
"A는 2011년 협의이혼을 하면서 전 배우자인 B에게 재산분할약정에 따라 20억 원을 지급하기로 하였고, 실제로 그 해 8월 2일 B 명의 계좌로 20억 원을 송금하였다. 같은 해 7월 29일, A는 보유하던 부동산을 제3자에게 매도하고 매매대금을 받았다. 이후 양도소득세가 예정신고 되었으나 납부되지 않아, 국세청인 원고가 A를 상대로 양도소득세 및 가산금의 체납액을 피보전채권으로 하여 B에게 이루어진 20억 원 금원지급행위 취소(사해행위취소)를 구하였다. 원고는 금원지급 시점에 A가 실질적으로 무자력 상태에 빠졌으며, 매매대금 일부를 현금·수표로 인출한 사실은 있으나 이를 채권자가 손쉽게 집행할 수 있는 적극재산으로 볼 수 없다고 주장하였다. 반면 피고 B는 사해행위 여부 판단의 기준시점은 재산분할약정 체결일이며, 당시에는 A가 무자력이 아니었으므로 사해행위 성립이 안된다고 다투었다. 법원은 채권자취소권 보호대상이 되는 조세채권의 발생시기, 피보전채권액의 범위 및 가산금 포함 여부, 무자력 판단의 기준에 대해 종합적으로 검토하였으며, 재산분할 명목의 변제행위가 원칙적으로 사해행위에 해당하지 않는 사정, 그리고 변제행위의 성격 및 직접 집행가능성 여부에 대한 논점을 인정·판단하였다. 위 사안과 유사한 상황에서 법원이 판례의 논리와 기준에 따라 판단할 경우, 옳은 것은?",채권자취소권 행사 대상이 되는 피보전채권액에는 사해행위 이후 변론종결시까지 발생한 가산금도 포함된다.,"채무자가 부동산 매매대금을 대부분 현금이나 수표로 인출하였더라도, 채권자가 그 존재를 손쉽게 파악하지 못한다면 이러한 재산은 무자력 판단의 적극재산으로 반드시 포함되지 않는다.","채무자가 채무초과상태에서 특정 채권자에게 채무 본지에 따른 변제를 한 경우, 특별히 일부 채권자와 통모하여 다른 채권자를 해할 의사가 있는 것이 입증되지 않은 이상 그 변제행위는 원칙적으로 사해행위가 아니다.","사해행위취소의 판정 기준시점은 단순히 변제의 원인이 되는 계약 체결일이 아니라, 실제로 재산이 이전되는 행위가 이루어진 때이다.","채무자가 매매대금 일부를 임의로 은닉하였더라도, 채권자가 탐지 가능한 범위 내에 있다면 무자력 판단시 적극재산에 포함시켜야만 한다.",1
"A사는 주택건설 사업을 추진하며 소유권이전등기를 마친 여러 부동산 위에 B사와 공사계약을 맺고 아파트 신축사업을 진행하였다. 입주자들은 분양대금을 완납하고 일부 부동산 전유부분의 소유권이전등기만을 마친 채 장기간 거주하였다. 한편, C사는 어음대출을 원인으로 A사의 부동산에 가압류결정을 받았고, 이후 D사가 이 채권을 소외한 제3자로부터 불과 적은 금액에 양수하여 강제집행을 신청하였다. 해당 부동산들에는 구 주택건설촉진법에 따른 금지사항 부기등기가 2003. 5. 30. 완료되어 있었다. B사를 비롯한 다른 채권자들은 수분양자의 권리 확보에 대한 신뢰를 존중하여 장기간 집행권 행사에 나서지 않았다. D사는 과거에도 일부 수분양자 전유부분에 대해 허위로 미분양이라 신고하여 강제집행을 시도하였으나, 대법원은 신의성실 원칙 등을 이유로 집행을 불허한 바 있다. D사는 그 후 부기등기 이후임을 알면서도 다시 본 건 부동산 전부에 대해 강제집행을 시도하였다. 법원은 확정판결에도 불구하고 이러한 집행이 사회질서에 현저히 반하여 권리남용에 해당할 수 있음을 밝혔다. 분양대금을 모두 완납한 자가 대지지분 등기만을 마치지 않은 경우에도 집합건물법상 대지사용권을 인정받을 수 있으며, 부기등기 후에는 수분양자의 동의 없이 압류 등 집행이 원칙적으로 금지된다고 판단하였다. 위 사례에 대한 법원의 논리와 사실관계를 종합할 때, 다음 중 옳은 것은?",분양대금을 완납하고 전유부분에 관해 소유권이전등기를 마친 수분양자는 대지지분 소유권이전등기가 미완료되어 있더라도 집합건물법상 대지사용권을 갖게 된다.,이 사건 강제집행은 확정판결에 기초하였으므로 사회질서나 권리남용 판단과는 무관하게 무조건 허용되어야 한다.,"집합건물의 대지지분에 대한 금지사항 부기등기가 마쳐진 경우에도, 채권양수인이 집행채권을 적법하게 양수하였다면 압류·집행 효력에 제한이 없다.","수분양자가 분양대금을 모두 납입하였더라도 대지지분 소유권이전등기가 마쳐지지 않았다면, 강제집행에 대항하여 제3자이의의 소를 제기할 수 없다.","강제집행의 기초가 된 가압류결정이 부기등기 전에 있었더라도, 부기등기 이후 발생한 본압류 및 강제집행은 원칙적으로 허용된다.",1
