question,answer1,answer2,answer3,answer4,answer5,solution
"채무자 회생절차에서 신고기간 경과 후에 생긴 회생채권이 신고되면, 법원은 적법 여부를 심사하여 각하하거나 회생채권으로서 조사절차에 회부한다. 이 사건에서 채권자는 관계인집회가 이미 끝난 뒤 위 회생채권을 추후보완신고하였다. 법원은 이를 이유로 위 신고를 받아들이지 않는 결정을 하였고, 채권자는 이에 대해 특별항고를 제기하였다. 한편 회생계획에 따른 변제가 시작되면 법원은 절차종결 결정을 하며, 종결과 동시에 채무자는 업무수행권과 재산의 관리처분권을 회복한다. 특별항고 심리가 진행되는 사이 해당 채무자에 대한 회생절차는 종결되었다. 다음 중 사실관계로 옳은 것은?",회생채권 추후보완신고 각하결정에 대한 특별항고가 계속 중 회생절차가 종결되면 특별항고의 이익이 소멸하여 특별항고는 부적법하다. 회생절차 종결 후에는 회생절차 내 확정이 불가능하므로 채권자는 이행의 소 등 일반 소송으로 권리구제를 도모해야 한다.,"회생계획 인가 또는 관계인집회 종료만으로도 특별항고의 이익이 곧바로 소멸하므로, 회생절차 종결 전이라도 특별항고는 부적법하다.",회생절차가 종결되더라도 추후보완신고 각하결정의 적법성은 여전히 다툴 실익이 있으므로 특별항고는 적법하다. 종결 여부는 관리인의 권한에만 영향을 미칠 뿐 불복 절차에는 영향이 없다.,"추후보완신고된 회생채권이 실체적으로 존재하는 이상 회생절차가 종결되어도 그 권리를 확정하기 위해 특별항고로 각하결정을 다툴 필요가 있으며, 따라서 특별항고의 이익은 유지된다.",,1
"중개업자인 A는 B조합이 보유하던 C토지 관련 근저당권의 피담보채권을 D가 매수하고, 이어 근저당권을 이전받아 경매에서 유리하게 낙찰받을 수 있도록 알선했다. 거래 성사 후 A는 D로부터 ‘성공사례비’ 명목으로 합계 5,000만 원을 수령했다. 검사는 구 공인중개사법상 중개수수료 상한(567만 원)을 초과하여 받았다고 보았고, A는 금전채권 거래의 중개와 근저당권 이전 알선이 결합된 포괄 보수로서 한도 적용 대상이 아니거나 어느 부분이 수수료인지 특정할 수 없다고 다퉜다. 기록에는 채권최고액 6억 2,400만 원의 근저당권이 존재하고, 금전채권 매매계약과 근저당권 이전이 불가분의 관계로 진행된 사정이 드러난다. 법원은 구법 제2조, 제3조 및 시행령 제2조의 문언과 2005도6054 등 선례를 검토하여 중개대상물의 범위와 수수료 한도 규정의 적용 가능성을 심리했다. 다음 중 사실관계로 옳은 것은?",근저당권 이전 중개는 중개대상물에 해당하므로 수수료 전액에 상한액 규정이 적용된다., 근저당권 이전과 금전채권 매매가 불가분의 관계에 있어 포괄적 수수료 중 규율대상 부분을 특정할 수 없으므로 중개수수료 상한 초과를 단정할 수 없다.,금전채권 매매와 근저당권 이전이 별개의 거래이므로 수수료 중 근저당권 이전 부분만 상한액을 초과하지 않았다.,금전채권은 중개대상물에 포함되지 않으므로 중개수수료 한도 규정이 전면적으로 적용되지 않는다.,,2
"과세관청은 피상속인 사망 전부터 상속인 또는 제3자 명의로 등기·명의개서되어 있던 부동산과 주식을 피상속인의 명의신탁 재산으로 보아 상속세 과세대상에 포함하였다. 상속인들은 해당 재산이 이미 상속개시 이전에 상속인 명의로 등기되어 있었으므로, 구 국세기본법 제26조의2 제1항 제1호 단서와 시행령 제12조의2 제2호가 예정한 ‘상속인 명의로 등기를 하지 아니한 경우’에 해당하지 않아 일반 제척기간만 적용된다고 다투었다. 재판부는 상속세 신고누락 방지와 세원 포착 강화를 위한 입법 취지, 등기·명의개서 요부 재산의 신고누락에 관한 대통령령 규정의 문언과 체계를 중심으로 그 적용범위를 검토하였다. 한편 기록에는 변호사 입회 하에 작성된 확인서와 자필문서 등에 피상속인과 명의자들이 해당 재산을 ‘명의신탁분’으로 표현하고 상속인 요구 시 이전에 응하겠다는 취지가 드러난 자료가 포함되어 있었다. 상속인들은 또한 구 상속세법 제32조의2 제1항의 증여의제 규정이 적용되어 수탁자에게 증여세가 과세될 수 있는 이상, 그 재산을 상속재산에 전부 포함할 수 없거나 구 제4조 제1항의 합산기간 범위로 한정되어야 한다고 주장하였다. 법원은 명의신탁에 대한 증여의제 규정의 목적과 기능이 실질적 소유 귀속의 판단에 어떤 영향을 미치는지, 사망 시점의 상속재산 범위를 정함에 있어 그 관계를 중점적으로 심리하였다. 다음 중 사실관계로 옳은 것은?",변호사 입회 하의 확인서 작성 여부는 상속세 부과 제척기간의 적용 여부를 판단하는 절차적 요건으로서 실체적 과세권한에 영향을 미친다.,"상속세 제척기간 연장은 상속재산을 상속인 명의로 등기하지 않은 경우에만 적용되므로, 등기가 완료된 재산에는 5년 제척기간이 적용된다.","명의신탁 재산에 수탁자에게 증여의제 규정이 적용되면 해당 재산은 상속재산에서 제외되며, 이는 구 상속세법 제4조 제1항의 합산기간 범위에 따라 결정된다.",상속개시 이전에 다른 사유로 상속인 명의 등기가 완료된 재산도 상속세 부과를 위한 10년 제척기간 적용대상에 포함된다.,,4
"원고는 공장용지를 분양받아 소유권이전등기를 마친 뒤 제3자와 양도계약을 체결하였다. 그에 앞서 원고는 다른 매수인과 별도의 매매계약을 맺고 계약금·중도금을 수령하며 약속어음 공정증서를 작성하였다. 원고가 선행계약에 따른 이전의무를 이행하지 않은 채 제3자에게 가등기를 제공하자, 선행계약 상대방은 공정증서에 기해 해당 부동산에 대한 강제경매를 신청하였다. 원고는 경매 취하와 권리포기를 조건으로 선행계약 상대방에게 종전 수령액 외 추가 금액을 지급하는 내용으로 합의하고 지급을 완료하였다. 이후 원고는 이 추가 지급액을 양도차익 계산 시 ‘양도자산 취득 후 쟁송에서 소유권 확보를 위한 화해비용’으로 보아 필요경비에 산입해야 한다고 주장하였고, 과세관청은 이를 부인하였다. 쟁점은 양도자산의 취득 효력 자체에 관한 다툼이 없는 상황에서, 선행계약의 이행 분쟁으로 인한 강제집행 위험을 해소하기 위해 지출한 비용이 관련 법령상의 필요경비에 해당하는지 여부이다. 다음 중 사실관계로 옳은 것은?","선행계약에서 계약금·중도금을 수령하고 약속어음 공정증서를 작성한 사실이 있으므로, 이에 기해 지급한 합의금은 소유권 쟁송 비용으로서 필요경비에 해당한다.",양도자산을 취득한 후 그 취득의 효력 등에 관한 다툼이 있어 소유권을 확보하기 위해 직접 지출한 소송비용·화해비용만 필요경비에 해당한다. 반면 취득행위와 별도의 계약 이행 분쟁에 따른 강제집행 위험 해소비용은 필요경비가 아니다.,"양도자산 취득 후 강제경매 개시결정을 받은 이상, 그 경매 취하를 위한 합의금은 다툼의 성격과 무관하게 필요경비에 산입된다.","필요경비로 인정되려면 확정판결로 소유권을 확보한 경우의 소송비용만 해당하고, 당사자 간 합의나 화해에 따른 비용은 포함되지 않는다.",,2
"일반택시운송사업을 하는 사용자 A는 정액사납금제로 운영하면서, 최저임금법상 특정 조항 시행 이후 실제 근무형태나 운행시간의 변경 없이 소정근로시간만을 단축하도록 취업규칙을 두 차례 변경하였다. 그 결과 시간당 고정급이 외형상 높아지는 효과가 있었고, 단축 과정에서 소속 택시운전근로자 다수의 동의가 이루어졌으며, 단축 후 고정급은 일부 상승하고 총수입에도 큰 변동이 없었다. 당시에는 소정근로시간 단축의 효력과 관련하여 행정지침이나 확립된 판례가 명확하지 않았고, A는 변경된 소정근로시간을 기준으로 임금을 산정하였다. 검사는 A가 최저임금에 미달하는 임금을 지급했다고 보았고, A는 임금 차액 지급의무 자체가 성립하지 않는다고 다투었다. 법원은 헌법 및 최저임금법의 체계, 해당 특례의 입법 취지와 경과, 여객자동차 운수사업의 공공성, 노사 간 합의의 전후 사정을 종합하여 소정근로시간 단축 합의의 효력과 임금 차액 미지급의 주관적 책임 유무를 함께 심리하였다. 특히 임금 차액 지급의무의 존부 및 범위를 둘러싸고 다툴 만한 근거가 존재하는지 여부가 형사책임 판단의 핵심 전제가 되었다. 다음 중 사실관계로 옳은 것은?", 소정근로시간 단축 합의가 무효라 하더라도 임금 차액 지급의무 존재 여부에 다툼이 있었다면 사용자의 고의를 인정할 수 없다.,근로자 총수입이 감소하지 않았으므로 소정근로시간 단축 합의는 최저임금법 위반 여부를 판단하는 실체적 근거가 된다.,소정근로시간 단축 합의는 실제 근무시간 변경 여부와 무관하게 최저임금법 위반으로 일괄 무효이다.,"소정근로시간 단축 합의는 근로자 과반수 동의만으로 무효가 아니며, 이는 최저임금법 위반을 잠탈하기 위한 조치라도 유효하다.",,1
"이 사건은 종합금융회사가 수취인이 백지인 기업어음 또는 백지식배서로 취득한 기업어음을 실물 대신 보관통장으로 고객에게 매도한 후의 권리귀속과 관련된다. 당사자들은 증권예탁제도를 거치지 않은 이 거래에서 어음의 양도가 배서 없이 가능했는지, 그리고 유가증권 교부에 관념화된 방법(간이인도·점유개정 등)이 인정될 수 있는지를 다투었다. 한편 당시 업무운용지침이 어음의 발행·매출·중개에 보관통장 방식을 정하고 있었는데, 이를 일반법에 우선하는 특수한 권리이전요건으로 볼 수 있는지 여부도 문제되었다. 법원은 보관통장 교부만으로 고객이 어음상 권리를 취득하였는지에 관한 판단과는 별개로, 어음의 제시증권성·상환증권성 및 외관주의라는 거래 특성을 전제로 검토를 진행하였다. 특히 명시적 위탁계약이 없더라도 종합금융회사가 어음을 계속 보관하고 만기에 자기 명의로 제시·추심할 권한을 부여받았다고 볼 여지가 있는지 여부가 심리 쟁점이 되었다. 또한 종합금융회사와 고객 사이의 보관 및 추심 관계의 법적 성질과 그 성립 경위를 추가로 규명할 필요가 있는지까지 논의되었다. 다음 중 사실관계로 옳은 것은?",법원은 명시적 위탁계약 체결이 없으면 종합금융회사가 어음상 권리를 행사할 수 없다고 판단하였다.,수취인이 기재된 기업어음도 배서 없이 교부만으로 양도 가능하다고 인정되었다.," 수취인이 백지인 기업어음 또는 백지식배서로 취득한 어음은 배서 없이 교부만으로 양도 가능하며, 점유개정 방법으로 고객이 어음상 권리를 취득한다.",종합금융회사업무운용지침 제16조는 민법보다 우선하는 특수한 권리이전요건으로 보관통장 교부만으로 권리를 이전시킨다.,,3
"비식별화된 재개발 관련 형사사건에서, 수사기관은 피고인 회사로부터 압수한 디지털 저장매체에서 출력한 변호사의 법률자문 이메일(법률의견서)을 증거로 제출하였다. 해당 변호사는 공판에 증인으로 출석했으나, 업무상 위탁관계에서 알게 된 타인의 비밀에 관한 사유를 들어 증언거부권을 행사하였다. 법원은 현행 형사소송법 제314조의 문언과 개정 경위를 고려하여, 증언거부권 행사와 ‘그 밖에 이에 준하는 사유’의 관계, 그리고 전문법칙상 성립의 진정 증명 요건을 중점적으로 검토하였다. 아울러, 디지털 저장매체에서 출력된 회계자료·품의서 등의 경우 원본과의 동일성 담보 및 진정성립 증명 문제가 지적되었다. 한편, 정비사업전문관리업자의 임직원이 공무원으로 의제되는 상황에서 시공사 선정 청탁과 함께 제3자인 법인에 대한 자금 무상대여로 발생한 금융이익이 실질적으로 누구에게 귀속되는 이익인지가 쟁점이 되었다. 법원은 정비계약의 체결 여부와 무관하게 사회통념상 공무원에게 직접 제공한 것과 같이 평가될 수 있는지 여부를 기준으로 검토하였다. 다음 중 사실관계로 옳은 것은?", 법정에서 정당한 증언거부권을 행사한 경우 형사소송법 제314조의 '그 밖에 이에 준하는 사유'에 해당하지 않아 변호사의 법률의견서는 진정성립이 증명되지 않아 증거능력이 없다.,법정에 출석한 증인이 증언거부권을 행사한 경우 형사소송법 제314조의 예외사유에 해당하므로 작성이 신빙할 수 있는 상태임이 증명되면 증거능력이 인정된다.,디지털 저장매체에서 출력한 문건은 원본과 동일성이 확인되면 형사소송법 제313조에 따라 무조건 증거능력이 인정된다.,변호사가 업무상 비밀을 이유로 증언을 거부한 경우 변호인-의뢰인 특권에 따라 압수된 법률의견서는 증거로 사용할 수 없다.,,1
"이 사건은 한 특허에 관해 종전 무효심판이 확정된 이후, 상대방이 새 선행기술 문헌을 제시하여 다시 무효를 청구하면서 구 특허법 제163조상의 일사부재리 적용이 문제되었다. 법원은 새로 제출된 문헌이 종전 심결의 결론을 번복할 만한 유력한 증거인지 여부는 그 문헌에 기초한 진보성 판단을 거쳐야만 드러난다고 보았다. 또한 종전 심결에서 사용된 선행기술이라 하더라도, 새 문헌의 선행기술에 추가·보충적으로 결합하여 판단하는 것이 종전 심결의 기본 이유와 실질적으로 저촉되지 않는 범위라면 일사부재리에 위배되지 않는다고 설시했다. 한편 비교문헌에는 주 피이더와 독립적으로 작동하는 보조피이더 구성이 개시되어 있어 인출 없이 카트리지 교체가 가능한 기술사상을 통상의 기술자가 용이하게 도출할 수 있고, 설치 위치의 변경에도 특별한 기술적 난점이 없다고 보았다. 나아가 덮개 설치와 같은 부가 구성은 다른 선행기술로부터 쉽게 채택 가능하며 그 효과도 예측 가능한 범위를 넘지 않는다고 평가하였다. 다음 중 사실관계로 옳은 것은?"," 새로 제출된 증거가 종전 심결의 결론을 번복할 만한 유력한 증거인 경우, 일사부재리 원칙에 저촉되지 않는다.",종전 심결의 증거를 새 선행기술과 결합하여 판단한 결과 결론이 달라지면 일사부재리 원칙에 위배된다.,새로 제출된 선행기술 문헌이 종전 심결에서 고려되지 않은 사실이라면 일사부재리 원칙을 적용할 수 없다.,무효심판 청구 시 상대방이 새 선행기술 문헌을 제시한 사실 자체가 일사부재리 원칙의 예외를 구성한다.,,1
"비식별화된 한 건설법인은 초기 몇 사업연도에 작업진행률을 높게 산정하여 익금을 과다 계상하는 방식으로 재무제표를 작성했다. 이후 후속 사업연도에는 앞선 과다 계상분을 공제하는 형태로 신고하여 해당 연도의 익금이 실제보다 적게 반영되었다. 과세관청은 후속 사업연도의 신고를 구 국세기본법 제47조의3 제2항 제1호가 정한 ‘부당과소신고’에 해당한다며, 시행령 제27조 제2항 제1호·제5호·제6호를 근거로 중과세 가산세를 부과하였다. 법인은 후속 연도에는 과세요건사실을 새롭게 은폐하거나 가장한 행위가 없었고, 누진세율 회피나 이월결손금 공제 등 조세포탈의 결과도 발생하지 않았다고 다투었다. 쟁점은 후속 연도의 과소신고가 시행령 제27조 제2항이 예정하는 ‘부정한 적극적 행위’에 기초한 ‘부당한 방법’인지, 아니면 단순한 일반과소신고에 그치는지 여부였다. 법원은 구 국세기본법 제47조의3의 규정 체계와 ‘부당한 방법’의 의미를 검토하여 중과세 가산세 적용 가능성을 심리하였다. 다음 중 사실관계로 옳은 것은?",이 사건에서는 총공사금액을 누락하지 않았으므로 손익의 귀속시기를 달리한 후속 연도의 신고는 과소신고 자체에 해당하지 않아 가산세 부과 대상이 아니다.,초기 사업연도의 허위기장이 있었다면 그에 따른 후속 사업연도의 과소신고는 새로운 은폐나 가장이 없더라도 당연히 구 국세기본법 제47조의3 제2항의 ‘부당한 방법’에 해당하여 부당과소신고가산세가 적용된다.,"‘부당한 방법’에 의한 과소신고는 과세요건사실의 은폐·가장 등 부정한 적극적 행위에 기초하고 누진세율 회피나 이월결손금 공제 등 조세포탈 목적에서 비롯되어야 하며, 이전 연도의 과다계상 결과로 새로이 그런 행위나 목적이 없는 후속 연도의 과소신고는 일반과소신고에 불과하다; 따라서 부당과소신고가산세는 적용되지 않는다. [정답]","부당과소신고가산세의 적용은 시행령 제27조 제2항 각 호의 열거에 해당한다는 과세관청의 처분사유 제시만으로 절차 요건이 충족되면 가능하고, 조세포탈 목적 유무나 새로운 은폐·가장 행위의 존재는 판단 요소가 아니다.",,3
"상급심은 앞선 심급에서 몰수형을 그대로 유지한 판단의 위법만을 지적하였다. 그 후 이어진 심리에서는 위 지적의 기초가 된 증거관계에 변동을 가져올 새로운 증거가 제출되지 않았다. 하급심은 피고인의 양형부당 주장을 받아들여, 제1심의 징역형 집행유예 판단을 변경하여 벌금형을 선고하였다. 이 변경은 몰수형에 관한 문제 지적과는 별도로 주형을 달리 정한 것이다. 이러한 경위에서, 상급심 판단에 대한 하급심의 준수 의무의 범위와 그 한계가 쟁점이 되었다. 다음 중 사실관계로 옳은 것은?",상고법원의 파기이유 판단에 대해 환송 후 원심은 새로운 증거 제시 여부와 무관하게 반드시 기속된다., 몰수형 위법을 이유로 파기환송된 사건에서 환송 후 원심이 주형을 변경한 조치는 환송판결의 기속력에 저촉되지 않는다.,환송 후 원심이 주형을 변경하려면 피고인의 양형부당 주장이 상고심에서 판단된 사항이어야 한다.,"원심판결 전부가 파기환송된 경우, 환송 후 원심은 주형을 포함한 모든 양형 결정을 변경할 수 없다.",,2
"환경분쟁조정기관이 소음 피해에 관한 재정을 한 뒤 정본 송달이 실패하자 공시송달로 갈음하였다. 상대방은 이를 근거로 유체동산 강제집행을 진행하였고, 채무자는 집행의 배제를 구하는 소를 제기하였다. 법원은 환경분쟁 조정법이 재정문서 정본의 송달을 전제로 일정 기간 내 소 제기가 없을 때 재판상 화해와 유사한 효력을 예정하고 있음을 전제하였다. 아울러 민사소송법이 그러한 효력을 가지는 결정의 송달 방식에서 공시송달을 제한하는 취지를 검토하였다. 이에 비추어 이 사건 공시송달이 유효한 송달로 전제될 수 있는지, 나아가 재정문서가 집행권원으로 기능할 수 있는지가 문제되었다. 또한 강제집행 진행 단계에서 채무자가 취할 수 있는 절차로서 청구이의의 소의 적법 여부와 별도의 집행절차상 이의 방법이 함께 논의되었다. 다음 중 사실관계로 옳은 것은?","재정문서 정본이 공시송달로 송달된 후 60일이 경과하면 재판상 화해와 동일한 효력이 발생하므로, 청구이의의 소는 제기할 수 없다.","환경분쟁 조정법 및 민사소송법에 따라 재정문서의 송달은 공시송달을 허용하지 않으므로, 공시송달로 이루어진 재정문서는 재판상 화해와 동일한 효력을 발생시킬 수 없다.","재정문서 정본의 송달 여부는 실체적 쟁점이므로, 공시송달의 무효를 주장하기 위해서는 별도의 취소소송을 제기해야 한다.","환경분쟁 조정법은 재정문서의 송달에 민사소송법을 전면적으로 준용하므로 공시송달도 유효하며, 재정문서는 집행권원으로 기능한다.",,2
"피고인 아닌 자 A는 제1심 법정에 출석해 수사기관에서의 자신의 진술 내용을 부인하였다. 공소제기 전 A를 조사했던 조사자 B는 공판에서 A가 수사과정에서 했다는 진술을 내용으로 증언하려고 했다. 검사는 형사소송법 제316조 제2항을 근거로 B의 증언과 A의 수사 당시 진술의 신빙성을 주장하였다. 한편 제1심 선고 이후 검사는 A를 다시 소환해 면담 과정을 영상으로 녹화하고 그 요지를 보고서로 정리했으나, 피고인 측은 이에 대한 증거동의를 하지 않았다. 법원은 증인 구인 신청과 추가 증거신청의 처리에서 당사자주의·공판중심주의·직접주의 원칙을 고려하였다. 이러한 사정에서, A가 법정에 출석해 진술한 점과 B의 지위, 그리고 A의 출석 가능성은 위 조항의 적용 범위와 증언의 허용 여부 판단에 핵심 단서가 되었다. 다음 중 사실관계로 옳은 것은?","형사소송법 제316조 제2항은 조사자도 포함되는 ‘피고인 아닌 자’의 전언진술은 원진술자가 사망·질병·외국거주·소재불명 등으로 진술할 수 없고 특히 신빙성이 증명된 경우에만 허용되므로, A가 법정에 출석해 수사기관 진술을 부인한 이상 A의 진술을 내용으로 하는 B의 증언은 증거능력이 없다.","공소제기 전 수사를 담당한 조사자는 ‘피고인 아닌 자’에 포함되지 않으므로 316조 2항의 제한을 받지 않고, A의 출석 여부와 무관하게 B의 증언은 증거로 채택될 수 있다.","제1심 선고 후 검사가 A를 소환해 영상녹화와 수사보고서로 정리한 자료는, 이후 A가 법정에서 성립의 진정을 인정하고 반대신문이 이루어졌다면 피고인의 동의가 없어도 유죄의 증거로 사용할 수 있다.",원진술자가 법정에서 진술을 부인하더라도 수사과정의 진술이 특히 신빙할 수 있는 상태에서 이루어졌다면 조사자 B의 그 전언증언은 형사소송법 제316조 제2항에 따라 증거능력이 인정된다.,,1
"원고측 환자는 청신경초종 진단 후 A대학병원에서 신경외과 수술을 받았다. 집도의 B는 입원 시점부터 수술 전·중·후에 항생제를 투여하고 수술부위를 항생제 용액으로 세척하는 등 감염예방 조치를 취했으며, 병원의 수술 부위 공기 중 세균 감염률은 약 1%로 기록되었다. 수술 후 뇌막염이 진단되어 3세대 항생제로 치료가 진행되었고 증상은 호전되었으나, 그 무렵 원인을 특정하기 어려운 뇌실내출혈과 수두증이 새롭게 발생하였다. 환자는 이후 자가호흡을 상실하고 합병증으로 전신출혈까지 진행되어 사망하였으며, 수술 이전에는 위와 같은 출혈을 일으킬 소인은 확인되지 않았다. 원고들은 수술 중 감염으로 인한 뇌막염 자체와 그로 인한 사망 사이의 연쇄를 주장하며 감염방지의무 위반을 지적했고, 피고들은 당시 일반적 의료수준에 따른 조치를 다했고 뇌막염과 후발 출혈은 의학적으로 직접 연관이 보고되지 않았다고 다투었다. 법원은 의료과오 사건에서 피해자가 일련의 의료행위 과정에서 일반인의 상식에 비추어 구체적인 과실 행위와 다른 개입 원인의 부재를 증명해야 한다는 법리를 전제로, 이 사건에서 추가적으로 요구될 수 있는 예방조치의 존재 및 그 미이행 여부에 관한 구체적 주장·입증 필요성에 심리를 집중하였다. 다음 중 사실관계로 옳은 것은?","환자가 수술 전 건강상 결함이 없음을 입증하면 의사의 과실과 결과 사이의 인과관계가 추정되므로, 감염 발생 사실만으로도 배상책임이 인정된다.",수술 중 세균 감염이 발생한 경우 병원 측이 항생제를 투여하였더라도 감염방지의무 위반 과실이 자동으로 추정된다.,수술 부위의 공기 중 세균 감염률이 1%로 기록된 점은 의사의 주의의무 위반을 입증하는 결정적 근거로 본다.," 집도의사가 수술 감염 방지를 위한 일반적 의료수준의 조치를 다하였고 환자의 사망이 감염과 무관한 원인으로 발생한 경우, 감염 사실만으로는 감염방지의무 위반 과실을 인정할 수 없다.",,4
